folder,filename,true_species,predicted_species,top1_score,correct_top1,true_species_rank,true_species_score,rank_1_species,rank_1_score,rank_2_species,rank_2_score,rank_3_species,rank_3_score,rank_4_species,rank_4_score,rank_5_species,rank_5_score,rank_6_species,rank_6_score
SP006_quillay,obs_395055347_photo_724319982.jpg,Quillaja saponaria,Lithraea caustica,0.5436258316040039,False,4,0.01526147685945034,Lithraea caustica,0.5436258316040039,Cryptocarya alba,0.4016067385673523,Kageneckia oblonga,0.03918830677866936,Quillaja saponaria,0.01526147685945034,Colliguaja odorifera,0.00030540814623236656,Podanthus mitiqui,1.2208732186991256e-05
SP006_quillay,obs_395524913_photo_725245252.jpg,Quillaja saponaria,Quillaja saponaria,0.4349934160709381,True,1,0.4349934160709381,Quillaja saponaria,0.4349934160709381,Cryptocarya alba,0.3300027549266815,Lithraea caustica,0.22332000732421875,Colliguaja odorifera,0.005951140075922012,Kageneckia oblonga,0.0055384039878845215,Podanthus mitiqui,0.00019428714585956186
SP006_quillay,obs_396013295_photo_726195391.jpg,Quillaja saponaria,Cryptocarya alba,0.5031562447547913,False,5,0.026772715151309967,Cryptocarya alba,0.5031562447547913,Lithraea caustica,0.3201673626899719,Kageneckia oblonga,0.11807090044021606,Colliguaja odorifera,0.03156523033976555,Quillaja saponaria,0.026772715151309967,Podanthus mitiqui,0.00026760436594486237
SP006_quillay,obs_396013867_photo_726196622.jpg,Quillaja saponaria,Lithraea caustica,0.7043305039405823,False,3,0.06647307425737381,Lithraea caustica,0.7043305039405823,Cryptocarya alba,0.1962701380252838,Quillaja saponaria,0.06647307425737381,Kageneckia oblonga,0.017187748104333878,Colliguaja odorifera,0.015727784484624863,Podanthus mitiqui,1.0740673133113887e-05
SP006_quillay,obs_396183729_photo_726532018.jpg,Quillaja saponaria,Cryptocarya alba,0.7426360845565796,False,2,0.23482820391654968,Cryptocarya alba,0.7426360845565796,Quillaja saponaria,0.23482820391654968,Kageneckia oblonga,0.014718111604452133,Lithraea caustica,0.00715079577639699,Colliguaja odorifera,0.0005169004434719682,Podanthus mitiqui,0.00014988589100539684
SP006_quillay,obs_396276079_photo_726719796.jpg,Quillaja saponaria,Quillaja saponaria,0.9159516096115112,True,1,0.9159516096115112,Quillaja saponaria,0.9159516096115112,Cryptocarya alba,0.06824424862861633,Kageneckia oblonga,0.012530789710581303,Lithraea caustica,0.002297881292179227,Colliguaja odorifera,0.0009455196559429169,Podanthus mitiqui,3.001140612468589e-05
SP006_quillay,obs_396667332_photo_727440582.jpg,Quillaja saponaria,Cryptocarya alba,0.7308253645896912,False,4,0.044946055859327316,Cryptocarya alba,0.7308253645896912,Lithraea caustica,0.15521517395973206,Kageneckia oblonga,0.06498183310031891,Quillaja saponaria,0.044946055859327316,Colliguaja odorifera,0.0040291049517691135,Podanthus mitiqui,2.4763637611613376e-06
SP006_quillay,obs_396673910_photo_727452012.jpg,Quillaja saponaria,Lithraea caustica,0.45050594210624695,False,3,0.09551223367452621,Lithraea caustica,0.45050594210624695,Kageneckia oblonga,0.3788578510284424,Quillaja saponaria,0.09551223367452621,Colliguaja odorifera,0.06377746909856796,Cryptocarya alba,0.011313616298139095,Podanthus mitiqui,3.2870379072846845e-05
SP006_quillay,obs_397426445_photo_728924855.jpg,Quillaja saponaria,Kageneckia oblonga,0.8661332726478577,False,2,0.09477727115154266,Kageneckia oblonga,0.8661332726478577,Quillaja saponaria,0.09477727115154266,Lithraea caustica,0.033434074372053146,Colliguaja odorifera,0.0035079647786915302,Cryptocarya alba,0.0021248171105980873,Podanthus mitiqui,2.257405867567286e-05
SP006_quillay,obs_399264022_photo_732507072.jpg,Quillaja saponaria,Cryptocarya alba,0.610645055770874,False,2,0.3484637141227722,Cryptocarya alba,0.610645055770874,Quillaja saponaria,0.3484637141227722,Lithraea caustica,0.023310372605919838,Kageneckia oblonga,0.016689704731106758,Podanthus mitiqui,0.0007093032472766936,Colliguaja odorifera,0.0001818364398786798
SP006_quillay,obs_399594822_photo_733149452.jpg,Quillaja saponaria,Quillaja saponaria,0.509846031665802,True,1,0.509846031665802,Quillaja saponaria,0.509846031665802,Lithraea caustica,0.38736769556999207,Cryptocarya alba,0.10184889286756516,Kageneckia oblonga,0.0007981283124536276,Colliguaja odorifera,0.00012896169209852815,Podanthus mitiqui,1.0276894499838818e-05
SP006_quillay,obs_399873812_photo_733701907.jpg,Quillaja saponaria,Kageneckia oblonga,0.756145179271698,False,2,0.1832333654165268,Kageneckia oblonga,0.756145179271698,Quillaja saponaria,0.1832333654165268,Lithraea caustica,0.057686854153871536,Colliguaja odorifera,0.0015859082341194153,Cryptocarya alba,0.0012400731211528182,Podanthus mitiqui,0.00010865439980989322
SP006_quillay,obs_399888291_photo_733729670.jpg,Quillaja saponaria,Lithraea caustica,0.5528148412704468,False,2,0.2574419677257538,Lithraea caustica,0.5528148412704468,Quillaja saponaria,0.2574419677257538,Cryptocarya alba,0.09182317554950714,Kageneckia oblonga,0.0869450643658638,Colliguaja odorifera,0.010930212214589119,Podanthus mitiqui,4.482854637899436e-05
SP006_quillay,obs_399894197_photo_733739859.jpg,Quillaja saponaria,Cryptocarya alba,0.6179085373878479,False,2,0.2592564821243286,Cryptocarya alba,0.6179085373878479,Quillaja saponaria,0.2592564821243286,Lithraea caustica,0.10490263998508453,Kageneckia oblonga,0.015617982484400272,Colliguaja odorifera,0.0016300203278660774,Podanthus mitiqui,0.0006842692964710295
